Id,SalePrice
2735,138539.73418145807
2736,137813.311797867
2737,116197.82641011616
2738,119941.42295748362
2739,155998.75537503997
2740,135613.25489861655
2741,147676.27962766672
2742,158741.21451893274
2743,155029.45663711755
2744,166811.17409897962
2745,135362.57302166524
2746,142233.12718316275
2747,162102.61504517478
2748,113231.12305965941
2749,123927.93721314849
2750,120056.22728275531
2751,136168.2752796739
2752,224547.0204233872
2753,148705.7558429295
2754,252474.69301660697
2755,134215.8261661128
2756,88783.88173213809
2757,60153.36621210961
2758,80849.74372936935
2759,161186.88418933976
2760,126751.05663605683
2761,147436.18785667332
2762,151988.65206149637
2763,187550.26486000107
2764,161554.68345741887
2765,286102.1950899237
2766,133717.89368950718
2767,65011.655421003656
2768,113261.66749766978
2769,126945.31695539303
2770,141964.50510308816
2771,95626.94868180527
2772,110956.38775478354
2773,174999.6210319258
2774,153032.6901835941
2775,113571.45835728053
2776,135613.16505616743
2777,140150.32013561903
2778,107820.93969300827
2779,126070.64551526577
2780,102532.20486885912
2781,86379.97196124318
2782,84518.54801017101
2783,87757.19715761968
2784,119470.24974909093
2785,119113.67828458989
2786,47762.91920629512
2787,127075.32145681899
2788,58949.89080223329
2789,176989.906995627
2790,87976.12215533094
2791,95981.57783392754
2792,69829.35897421832
2793,168415.14879709986
2794,76330.35744638814
2795,107464.32896864465
2796,99654.07433924427
2797,231967.4629638187
2798,110242.77757182908
2799,113717.66858530554
2800,63699.84540459419
2801,119388.21410361661
2802,124984.06704995883
2803,171831.3795044991
2804,146767.7050007793
2805,104274.5561650436
2806,72748.02599440615
2807,169916.18324359483
2808,151081.9259989903
2809,134861.71708486148
2810,123875.51566520968
2811,166703.73463313436
2812,172044.87316591735
2813,143965.80888909963
2814,140191.20877064025
2815,121132.60902319479
2816,234651.654044651
2817,142800.78661959997
2818,131845.46059394855
2819,189364.57791110536
2820,136084.6179241339
2821,101089.241434529
2822,201967.1009893997
2823,336118.9076724567
2824,195891.52139209025
2825,162614.92791104663
2826,135743.41109031724
2827,137023.3325577467
2828,241835.25356954406
2829,192553.89292590032
2830,246974.1209530481
2831,189047.8658988658
2832,260187.39720989557
2833,311983.3329735296
2834,232569.06143075443
2835,223280.19076069302
2836,206230.62813907085
2837,158430.74976804442
2838,140311.53196075786
2839,164345.92588505574
2840,208362.13808056954
2841,208958.67880923883
2842,236032.69175581395
2843,147858.59017834664
2844,173606.725213615
2845,116716.71824375802
2846,218869.5138319783
2847,206425.63562221098
2848,225386.68303779504
2849,200782.50672824204
2850,272045.5039800718
2851,221932.7242471892
2852,227551.55004541256
2853,228897.4138423589
2854,139556.87015551818
2855,205359.17961579267
2856,210087.18840035668
2857,191789.28597817084
2858,216430.91291491908
2859,84062.10405130814
2860,144386.78367438875
2861,138707.76514684054
2862,204118.20859680726
2863,146748.646004068
2864,270862.31867825205
2865,149900.32439625307
2866,155136.91597710561
2867,78922.0414843895
2868,106336.46316102009
2869,97126.50164415308
2870,127970.61661732188
2871,70815.77800230776
2872,26431.52309241699
2873,89993.93995127523
2874,150454.4273572919
2875,121356.0862867668
2876,160964.63779641932
2877,149573.14998547806
2878,160712.78452788986
2879,141800.75841578696
2880,88337.30838326337
2881,149452.68659458967
2882,177109.84156037564
2883,194813.75471309037
2884,189505.10346131778
2885,175945.8932512649
2886,240281.8442133708
2887,99892.17770148972
2888,141678.45834818552
2889,39568.88985751776
2890,72986.90017531607
2891,145618.79144380867
2892,42691.342797103745
2893,86137.89668645228
2894,52485.31602298646
2895,337149.3382225195
2896,280127.7269230094
2897,223194.32530304228
2898,137835.29330971374
2899,209530.12746124325
2900,160693.51313059859
2901,253021.68855147687
2902,200572.50812359995
2903,323455.9190217132
2904,343027.5476981861
2905,101787.44455328707
2906,184624.44196562908
2907,108527.88578271732
2908,110009.42103681907
2909,144454.5049028076
2910,76417.68251936651
2911,65692.33459134497
2912,133936.33308329937
2913,69052.9216186375
2914,68634.42445083715
2915,79686.1087668217
2916,70734.38225765304
2917,176019.11512920208
2918,113700.82909841122
2919,217273.79525377328
